"utt_id";"utterance";"api_calls";"api_name";"api_method_name";"documentation";"llm_name"
"2915";"Could you find 5 exercises for my lower back that I can do with a stability ball?";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""lower back"", ""equipment"": ""stability ball"", ""limit"": 5}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2819";"Need seven back exercises with a cable machine for my next session at Equinox. Please keep it focused on that area.";"[{""name"": ""get_exercises"", ""arguments"": {""body_parts"": ""back"", ""equipment"": ""cable"", ""limit"": 7}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2707";"Show me 8 back exercises for the latissimus dorsi with a cable machine so I can add them to my pull-day routine.";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""latissimus dorsi"", ""equipment"": ""cable"", ""body_parts"": ""back"", ""limit"": 8}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2790";"Can you find 6 body-weight moves that focus on my abs?";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""abs"", ""equipment"": ""body weight"", ""limit"": 6}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2746";"I'm putting together a quick shoulder workout for my apartment gym; show me 4 movements that use dumbbells and focus on the deltoids.";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""deltoids"", ""equipment"": ""dumbbell"", ""body_parts"": ""shoulders"", ""limit"": 4}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2773";"What are 4 cardio exercises I can do on a stationary bike before watching the Lakers game?";"[{""name"": ""get_exercises"", ""arguments"": {""body_parts"": ""cardio"", ""equipment"": ""stationary bike"", ""limit"": 4}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2793";"I'd like a short list of 4 cable exercises that target the triceps.";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""triceps"", ""equipment"": ""cable"", ""limit"": 4}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2776";"Show me 4 exercises for shoulders that use dumbbells so I can add them to my Saturday gym session.";"[{""name"": ""get_exercises"", ""arguments"": {""equipment"": ""dumbbell"", ""body_parts"": ""shoulders"", ""limit"": 4}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2986";"I want a short list of 4 body-weight moves for my chest before basketball practice.";"[{""name"": ""get_exercises"", ""arguments"": {""equipment"": ""body weight"", ""body_parts"": ""chest"", ""limit"": 4}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2760";"Could you find 6 exercises for my lower back that I can do with a stability ball?";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""lower back"", ""equipment"": ""stability ball"", ""limit"": 6}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
"2777";"I only have a resistance band in my hotel room tonight. Pull up 5 workouts that target glutes.";"[{""name"": ""get_exercises"", ""arguments"": {""muscle"": ""glutes"", ""equipment"": ""resistance band"", ""limit"": 5}}]";"Exercise Search";"get_exercises";"{""api_name"": ""Exercise Search"", ""api_description"": ""Search for specific physical exercises based on target muscles, available equipment, or body parts."", ""api_method_name"": ""get_exercises"", ""api_method_description"": ""Filters and retrieves a list of exercises. It allows users to find workouts by specifying a muscle group, a piece of equipment, or a general body part. Returns exercise names and step-by-step instructions."", ""api_method_required_parameters"": [{""name"": ""muscle"", ""type"": ""STRING"", ""description"": ""The specific muscle group to target."", ""values"": [""shins"", ""hands"", ""sternocleidomastoid"", ""soleus"", ""inner thighs"", ""lower abs"", ""grip muscles"", ""abdominals"", ""wrist extensors"", ""wrist flexors"", ""latissimus dorsi"", ""upper chest"", ""rotator cuff"", ""wrists"", ""groin"", ""brachialis"", ""deltoids"", ""feet"", ""ankles"", ""trapezius"", ""rear deltoids"", ""chest"", ""quadriceps"", ""back"", ""core"", ""shoulders"", ""ankle stabilizers"", ""rhomboids"", ""obliques"", ""lower back"", ""hip flexors"", ""levator scapulae"", ""abductors"", ""serratus anterior"", ""traps"", ""forearms"", ""delts"", ""biceps"", ""upper back"", ""spine"", ""cardiovascular system"", ""triceps"", ""adductors"", ""hamstrings"", ""glutes"", ""pectorals"", ""calves"", ""lats"", ""quads"", ""abs""], ""required"": false}, {""name"": ""equipment"", ""type"": ""STRING"", ""description"": ""The type of equipment available."", ""values"": [""stepmill machine"", ""elliptical machine"", ""trap bar"", ""tire"", ""stationary bike"", ""wheel roller"", ""smith machine"", ""hammer"", ""skierg machine"", ""roller"", ""resistance band"", ""bosu ball"", ""weighted"", ""olympic barbell"", ""kettlebell"", ""upper body ergometer"", ""sled machine"", ""ez barbell"", ""dumbbell"", ""rope"", ""barbell"", ""band"", ""stability ball"", ""medicine ball"", ""assisted"", ""leverage machine"", ""cable"", ""body weight""], ""required"": false}, {""name"": ""body_parts"", ""type"": ""STRING"", ""description"": ""The general body region to filter by."", ""values"": [""neck"", ""lower arms"", ""shoulders"", ""cardio"", ""upper arms"", ""chest"", ""lower legs"", ""back"", ""upper legs"", ""waist""], ""required"": false}, {""name"": ""limit"", ""type"": ""INTEGER"", ""description"": ""The maximum number of exercises to return."", ""default"": 10, ""required"": false}]}";"gpt-5.4"
